[00:00:11.704] Server  LOG     ✓ Ready in 9.1s
[00:01:43.338] Server  LOG     ○ Compiling / ...
[00:01:45.404] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:45.770] Browser LOG     [MQTT] Connecting to: wss://mqtt.nicourbanindonesia.com:8084/mqtt
[00:02:06.819] Browser LOG     [MQTT] Connection Closed
[00:02:32.917] Browser LOG     [MQTT] Connection Closed
[00:02:58.966] Browser LOG     [MQTT] Connection Closed
[00:03:26.745] Browser LOG     [MQTT] Connection Closed
[00:03:53.739] Browser LOG     [MQTT] Connection Closed
[00:04:20.738] Browser LOG     [MQTT] Connection Closed
[00:04:47.737] Browser LOG     [MQTT] Connection Closed
[00:05:14.745] Browser LOG     [MQTT] Connection Closed
[00:05:41.750] Browser LOG     [MQTT] Connection Closed
[00:06:08.741] Browser LOG     [MQTT] Connection Closed
[00:06:35.735] Browser LOG     [MQTT] Connection Closed
[00:07:02.747] Browser LOG     [MQTT] Connection Closed
[00:07:29.742] Browser LOG     [MQTT] Connection Closed
[00:07:56.744] Browser LOG     [MQTT] Connection Closed
[00:08:23.742] Browser LOG     [MQTT] Connection Closed
[00:08:50.754] Browser LOG     [MQTT] Connection Closed
[00:09:17.749] Browser LOG     [MQTT] Connection Closed
[00:09:44.741] Browser LOG     [MQTT] Connection Closed
[00:10:11.737] Browser LOG     [MQTT] Connection Closed
[00:10:38.749] Browser LOG     [MQTT] Connection Closed
[00:11:05.737] Browser LOG     [MQTT] Connection Closed
[00:11:31.743] Browser LOG     [MQTT] Connection Closed
[00:11:58.745] Browser LOG     [MQTT] Connection Closed
[00:12:25.742] Browser LOG     [MQTT] Connection Closed
[00:12:52.743] Browser LOG     [MQTT] Connection Closed
[00:13:19.745] Browser LOG     [MQTT] Connection Closed
[00:13:46.742] Browser LOG     [MQTT] Connection Closed
[00:14:13.737] Browser LOG     [MQTT] Connection Closed
[00:14:40.748] Browser LOG     [MQTT] Connection Closed
[00:15:07.740] Browser LOG     [MQTT] Connection Closed
[00:15:34.747] Browser LOG     [MQTT] Connection Closed
[00:16:01.750] Browser LOG     [MQTT] Connection Closed
[00:16:28.737] Browser LOG     [MQTT] Connection Closed
[00:16:54.900] Browser LOG     [MQTT] Connection Closed
[00:17:20.965] Browser LOG     [MQTT] Connection Closed
[00:17:47.049] Browser LOG     [MQTT] Connection Closed
[00:18:13.090] Browser LOG     [MQTT] Connection Closed
[00:18:39.745] Browser LOG     [MQTT] Connection Closed
[00:19:06.739] Browser LOG     [MQTT] Connection Closed
[00:19:33.739] Browser LOG     [MQTT] Connection Closed
[00:20:00.752] Browser LOG     [MQTT] Connection Closed
[00:20:27.745] Browser LOG     [MQTT] Connection Closed
[00:20:54.737] Browser LOG     [MQTT] Connection Closed
[00:21:21.737] Browser LOG     [MQTT] Connection Closed
[00:21:48.751] Browser LOG     [MQTT] Connection Closed
[00:22:15.737] Browser LOG     [MQTT] Connection Closed
[00:22:41.924] Browser LOG     [MQTT] Connection Closed
[00:23:07.987] Browser LOG     [MQTT] Connection Closed
[00:23:34.064] Browser LOG     [MQTT] Connection Closed
[00:24:00.149] Browser LOG     [MQTT] Connection Closed
